lead_time,avg_price_per_room,no_of_special_requests,arrival_month,arrival_date,market_segment_type,no_of_week_nights,no_of_weekend_nights,arrival_year,no_of_adults,booking_status
22,79.0,0,2,12,4,2,0,2018,2,0
168,105.38456995917912,0,7,20,3,1,1,2018,2,0
32,126.36848928698811,0,8,14,4,2,1,2018,1,0
136,102.29037928430576,0,5,16,4,1,1,2018,1,0
180,130.00194896603307,0,9,10,4,2,1,2018,2,0
130,93.00081326087546,0,8,16,4,1,1,2017,2,0
169,120.62782616646395,0,8,2,4,3,0,2018,2,0
9,90.44405153673415,0,8,25,3,0,1,2018,1,0
107,125.71040444939052,0,10,3,4,2,1,2018,2,0
110,94.5,0,7,25,3,1,2,2017,2,0
107,128.1845304980755,0,5,27,4,1,1,2018,1,0
204,99.98578339194547,0,5,4,3,2,0,2018,2,0
64,126.9,0,6,19,4,1,1,2018,2,0
128,116.86038421297971,1,4,9,4,1,1,2018,2,0
216,94.95535282501092,0,8,11,4,2,0,2018,1,0
256,115.0,1,6,15,3,2,0,2018,2,0
105,75.0,0,4,6,3,1,0,2018,2,0
71,135.4728692843025,0,8,6,4,2,0,2018,2,0
107,121.37,0,7,16,4,5,2,2018,2,0
35,132.8698766224166,0,5,1,4,2,0,2018,2,0
81,99.58849884837313,0,4,7,3,3,1,2018,1,0
57,141.85199709544827,0,7,27,4,1,1,2018,2,0
65,137.2499337690929,0,4,21,4,2,0,2018,3,0
268,95.4,0,10,1,4,1,1,2018,2,0
23,129.0,0,5,22,4,1,0,2018,2,0
32,104.34661360272482,0,11,3,4,1,2,2018,2,0
62,136.7792176034304,0,5,17,3,2,1,2018,2,0
320,115.0,1,8,18,4,2,0,2018,2,0
177,76.87234599919076,0,7,17,3,1,0,2017,1,0
163,100.0,0,6,5,3,2,2,2018,1,0
4,92.13495300430094,0,3,9,4,1,0,2018,1,0
279,110.0,0,10,12,3,3,0,2018,2,0
175,104.19383339676311,0,9,29,4,2,1,2018,2,0
55,108.6221843901131,0,10,4,4,2,1,2018,2,0
52,89.53596363938237,0,11,3,4,2,0,2018,1,0
132,121.20360666894598,0,6,30,4,4,1,2018,2,0
210,84.76285527879125,0,9,8,3,3,1,2017,2,0
168,106.51629901548482,0,6,20,3,1,1,2018,2,0
41,145.38965659352803,0,8,27,4,2,1,2018,2,0
60,107.0649557849811,0,3,31,4,3,0,2018,2,0
3,99.6742392556613,1,2,9,4,3,0,2017,2,0
247,115.0,1,6,6,3,1,1,2018,2,0
81,92.07883255307587,0,8,21,4,1,0,2018,1,0
188,104.62430528660616,0,8,11,4,1,1,2018,2,0
254,101.09984384347665,0,8,28,4,3,0,2018,2,0
53,105.35878572048492,0,8,6,4,0,2,2018,2,0
60,159.3,0,5,15,4,1,0,2018,3,0
188,130.0,0,6,15,3,2,0,2018,1,0
1,77.41874608594568,0,3,14,4,0,1,2017,1,0
185,129.27498194708647,1,8,16,4,2,0,2018,2,0
66,119.38553370006915,0,6,11,4,3,1,2018,1,0
5,99.90269238207705,0,6,14,2,2,0,2017,1,0
92,78.77658039440553,1,9,12,4,1,2,2018,2,0
39,71.1,0,3,6,4,2,1,2018,2,0
35,115.84791916437996,0,3,16,4,1,0,2018,2,0
171,117.3673174559853,2,7,19,4,2,1,2018,2,0
237,132.56573958959225,0,10,13,4,3,0,2018,2,0
318,72.36161266889152,0,7,14,3,3,0,2018,2,0
174,70.0,0,10,10,3,1,1,2017,2,0
322,80.0,0,5,19,3,3,1,2018,2,0
60,75.0,0,3,20,3,2,2,2018,2,0
40,116.62345045348324,0,5,20,4,1,0,2018,2,0
184,164.25,1,8,15,4,1,0,2018,2,0
169,105.81281970968934,0,8,20,4,1,1,2018,2,0
136,118.8,0,10,8,4,1,1,2018,2,0
77,130.26401759638668,0,7,5,4,4,1,2018,1,0
46,70.0466803182949,0,3,3,4,2,0,2018,2,0
189,90.74756410934978,1,6,6,4,8,2,2018,2,0
171,123.26612341930581,0,6,27,4,2,1,2018,2,0
180,86.89920981908394,0,7,5,4,2,0,2018,2,0
87,74.03921477465026,0,4,14,4,1,0,2017,2,0
168,105.60124265802621,0,8,20,4,1,1,2018,2,0
116,72.25305529283227,0,8,19,3,4,0,2017,2,0
205,90.65633977772329,0,7,29,3,2,1,2018,2,0
7,122.27422225302628,0,4,1,4,0,0,2018,1,0
184,110.70623569689468,1,9,6,3,2,0,2018,1,0
2,92.62355893274069,0,8,3,1,2,0,2018,1,0
17,65.46861970605987,0,9,11,2,1,0,2017,1,0
189,110.20046564049062,0,9,28,4,3,1,2018,2,0
136,115.22961909055651,0,7,9,4,3,0,2018,2,0
301,52.0,0,11,18,3,2,0,2018,2,0
320,114.1154174367117,1,7,17,3,2,0,2018,2,0
277,114.46758966778403,1,9,21,3,2,1,2018,2,0
62,97.00079542748068,0,9,4,4,2,2,2018,1,0
271,101.33,1,9,21,4,3,0,2018,2,0
279,110.0,0,10,12,3,3,0,2018,2,0
143,143.2895341931687,0,9,21,4,3,1,2018,1,0
53,116.76269224081264,0,4,21,4,1,0,2018,2,0
114,75.0,0,7,1,3,2,1,2018,1,0
130,137.8838325941729,0,7,29,4,5,1,2018,2,0
3,163.23787378321967,0,7,23,4,2,0,2018,2,0
257,108.17600114712663,0,10,16,4,0,1,2018,2,0
177,100.0,0,6,3,3,2,0,2018,2,0
418,75.0,0,9,26,3,2,1,2018,2,0
211,79.49681430001677,0,9,14,4,1,0,2018,2,0
245,110.0,0,7,6,3,4,2,2018,1,0
181,114.54251709216032,0,7,30,4,2,2,2018,2,0
342,80.0,0,10,5,3,3,1,2018,1,0
20,86.83103757297793,0,2,6,4,3,2,2018,1,0
170,114.54933415614309,1,8,3,4,5,2,2018,2,0
217,89.52118252952111,0,8,18,4,3,0,2018,2,0
105,108.19933151262809,0,9,2,4,2,0,2018,2,0
113,148.70283902605345,0,8,14,4,3,1,2018,2,0
148,96.3,0,8,26,4,2,2,2018,2,0
168,85.0,0,4,22,3,2,1,2018,2,0
418,107.0,0,9,26,3,2,1,2018,2,0
230,119.20307485755613,0,8,17,4,2,1,2018,2,0
69,120.0,0,6,12,3,4,2,2018,1,0
161,130.0,0,3,25,3,2,1,2018,2,0
90,72.74761202979543,0,10,20,4,2,0,2017,2,0
3,99.25571594240083,0,8,16,2,2,1,2017,1,0
75,80.0,0,3,17,3,3,1,2018,2,0
46,76.49725993662717,0,3,15,4,2,0,2018,1,0
19,138.34171969406037,0,2,12,4,2,0,2018,2,0
128,90.88494113228832,0,10,18,3,1,1,2017,2,0
199,70.91525878475507,1,8,3,4,3,0,2018,2,0
71,73.8697745263004,0,3,14,4,3,2,2018,1,0
50,98.82831698391173,0,4,9,4,2,1,2018,2,0
53,123.28508465947945,0,8,2,4,1,1,2018,2,0
89,71.43673574781943,0,10,26,4,0,2,2017,2,0
68,108.06388686663607,0,4,23,4,1,1,2018,2,0
321,113.86789160079597,1,6,17,4,2,0,2018,2,0
21,137.439227308159,0,4,1,4,1,1,2018,2,0
286,117.0,0,9,16,3,2,0,2018,2,0
33,74.8,1,11,27,4,9,4,2018,1,0
91,122.17436441158966,0,6,28,4,2,0,2018,2,0
58,114.11109058544629,0,9,10,4,2,0,2018,2,0
178,88.76067016537752,0,8,25,4,3,0,2018,2,0
211,100.0,0,5,20,3,2,0,2018,2,0
69,120.0,0,6,12,3,4,2,2018,1,0
73,83.66595391135768,0,3,17,3,3,0,2018,2,0
26,142.6133001980663,0,4,15,4,3,1,2018,2,0
41,106.41066176242974,0,6,28,4,1,0,2018,1,0
197,118.344944110588,0,8,11,4,1,1,2018,2,0
227,115.06013484326557,1,9,4,3,3,1,2017,2,0
229,105.05480311421134,1,9,24,4,4,1,2018,2,0
49,67.36648138116028,0,3,4,4,2,1,2018,2,0
193,65.0,0,10,15,3,3,0,2017,2,0
10,96.40436063848901,0,11,21,4,6,2,2018,1,0
168,106.8283372184098,1,4,22,4,1,1,2018,2,0
105,75.0,0,4,6,3,1,0,2018,2,0
113,100.0,0,5,31,2,3,0,2018,1,0
31,216.79499951185798,0,8,12,4,1,0,2018,2,0
20,85.9628299723261,0,3,4,4,1,0,2018,1,0
35,100.71295595622782,0,4,17,4,0,2,2018,2,0
157,113.04950517825412,1,10,25,4,2,0,2018,2,0
102,101.5,0,10,16,3,2,0,2017,2,0
222,156.66563244920968,1,9,18,4,1,1,2018,2,0
262,63.75,0,12,22,4,3,1,2018,2,0
154,208.52269610925384,1,8,21,4,3,1,2018,2,0
183,111.53498801558433,1,8,4,3,3,0,2018,2,0
5,79.0,0,2,11,4,1,1,2018,2,0
19,79.0,0,2,15,4,2,0,2018,2,0
302,100.0,0,9,16,3,2,1,2018,2,0
154,113.4,0,10,4,4,1,1,2018,1,0
230,136.46194235691272,0,9,6,4,4,0,2018,2,0
69,120.0,0,6,12,3,4,2,2018,1,0
8,157.79603248144753,0,3,21,4,5,1,2018,2,0
5,138.26539038208114,0,5,29,4,1,0,2018,2,0
282,91.71322573261261,0,9,18,3,1,0,2018,2,0
116,93.89096514836163,0,8,1,3,1,1,2017,2,0
21,79.0,0,2,12,4,2,0,2018,2,0
100,108.0,0,10,16,3,1,0,2017,2,0
3,99.03092400983998,1,4,10,4,3,0,2017,2,0
377,115.0,1,10,14,3,2,0,2018,2,0
69,120.0,0,6,12,3,4,2,2018,1,0
317,120.0,0,9,15,3,2,0,2018,2,0
127,89.89713863388545,0,10,19,4,1,1,2018,2,0
13,265.1692098435303,0,9,21,4,3,1,2018,1,0
298,53.98290987083664,0,10,20,4,2,0,2017,2,0
36,68.24822486210364,0,1,26,3,1,1,2018,2,0
49,79.2,0,11,11,4,2,0,2018,2,0
11,105.8911809884441,0,3,19,4,2,0,2018,1,0
24,128.31881964366355,0,4,21,4,3,0,2018,2,0
305,89.0,0,11,4,3,2,1,2018,2,0
275,90.0,0,10,5,4,4,1,2018,2,0
267,96.90167099340982,0,10,3,4,1,1,2018,2,0
1,95.88809394407323,0,3,11,0,1,0,2018,1,0
188,110.19315321628184,0,9,28,4,2,0,2018,2,0
377,115.0,1,10,14,3,2,0,2018,2,0
142,110.88811797202806,0,9,10,4,1,2,2018,2,0
105,75.0,0,4,6,3,1,0,2018,2,0
176,112.95779856718053,0,8,30,4,3,0,2018,2,0
24,106.06835824530195,0,9,23,4,1,1,2018,2,0
70,149.54865609264644,1,3,13,4,1,1,2018,2,0
61,105.38267821580509,0,6,23,4,1,0,2018,2,0
59,69.49404736439897,0,10,17,3,1,1,2017,2,0
74,106.52423983078566,0,4,16,4,1,0,2018,2,0
171,106.81219454119055,0,8,20,4,1,1,2018,2,0
80,126.9569638927887,0,5,18,4,2,0,2018,2,0
123,119.09829786018183,0,7,15,4,1,1,2018,2,0
189,118.67987812273321,0,8,27,4,3,0,2018,2,0
17,79.19516651721865,0,2,22,3,3,0,2018,2,0
53,70.43635522443954,0,2,25,4,2,0,2018,2,0
130,137.78680824625874,0,7,29,4,5,1,2018,2,0
247,115.0,0,6,6,4,1,1,2018,2,0
11,89.48318086331366,0,7,25,3,0,1,2018,1,0
136,167.55656964765575,0,6,10,4,3,0,2018,2,0
30,143.4026650232715,0,4,27,4,2,1,2018,1,0
0,88.85979467481164,0,5,9,4,0,0,2017,1,0
304,89.0,0,11,3,3,3,0,2018,2,0
214,169.02852573690586,1,8,6,4,1,2,2018,1,0
298,54.189500456089206,0,10,21,3,3,1,2017,2,0
281,106.70953323633884,0,10,3,4,3,1,2018,2,0
49,93.15,0,7,11,4,0,1,2018,2,0
203,91.23744105999371,0,5,5,3,3,0,2018,1,0
182,112.2,1,8,9,4,6,2,2018,2,0
69,120.0,0,6,12,3,4,2,2018,1,0
207,90.4106590479655,0,7,24,4,1,1,2018,2,0
7,97.9048345933253,1,9,18,4,9,3,2017,1,0
68,127.35933798415478,0,4,19,4,2,0,2018,1,0
22,101.28949049715364,0,9,3,4,3,0,2017,2,0
124,115.33422026608928,0,8,8,4,3,0,2018,2,0
92,90.40260395900093,1,7,19,4,0,1,2018,1,0
53,117.21651976574068,0,4,22,4,1,0,2018,2,0
71,117.88650160099881,0,4,22,4,1,1,2018,2,0
28,126.58607770499857,0,9,3,4,0,1,2018,2,0
29,94.78543870841973,0,4,21,2,1,0,2018,1,0
87,203.89816032372022,0,8,25,4,1,1,2018,2,0
137,78.97064655552771,0,9,13,4,4,1,2018,2,0
245,75.0,0,6,17,3,2,0,2018,2,0
163,100.0,0,6,5,3,2,2,2018,1,0
245,96.99715619375733,0,9,27,4,2,0,2018,2,0
37,130.3714527564208,0,3,19,4,2,1,2018,1,0
153,109.47205701839002,0,8,23,4,1,0,2018,2,0
64,140.0,0,5,17,2,2,0,2018,2,0
10,178.57008375949678,0,3,23,4,4,0,2018,2,0
265,115.0,1,6,24,3,2,0,2018,2,0
250,95.0,0,9,26,3,3,1,2018,2,0
178,103.77292977202723,0,8,30,4,2,0,2018,2,0
63,105.67956556278176,0,5,24,4,2,0,2018,2,0
26,142.5703303845192,0,4,15,4,3,1,2018,2,0
83,137.16707122321088,0,5,23,4,2,1,2018,2,0
4,151.30975829700793,0,7,15,4,1,0,2017,2,0
19,140.0,0,10,29,4,1,2,2018,2,0
247,115.0,0,6,6,3,1,1,2018,2,0
226,91.21000190290934,0,11,30,4,2,2,2018,2,0
39,79.09381534836832,0,2,11,4,1,0,2018,2,0
163,144.79188119036897,1,7,25,4,2,0,2018,3,0
60,132.99778778612244,0,9,5,4,5,1,2018,2,0
179,103.98745034291103,0,7,30,4,2,1,2018,2,0
76,119.44718057231218,0,9,9,4,0,1,2018,1,0
249,89.25375699687747,0,9,22,3,2,1,2018,2,0
80,100.0,0,4,10,3,1,2,2018,1,0
49,99.54333233405589,0,4,11,4,2,0,2018,1,0
0,85.8633553245466,0,5,9,4,0,0,2018,2,0
25,189.97183740912777,0,6,3,4,1,2,2018,2,0
193,101.99298941295552,1,8,11,3,2,0,2018,2,0
72,82.24795708246157,0,3,20,3,3,1,2018,2,0
145,90.0,0,11,7,4,1,1,2018,2,0
1,60.0,0,2,28,3,1,2,2018,1,0
141,173.51789087567315,0,5,19,4,2,1,2018,2,0
82,93.6,0,11,19,4,0,2,2018,2,0
162,127.0442128285825,2,8,12,4,1,1,2018,2,0
124,142.40049380761488,0,8,17,4,4,1,2018,2,0
8,95.64337690223768,0,10,25,3,0,0,2018,1,0
42,113.42857759843989,0,8,3,4,1,2,2018,2,0
256,115.0,1,6,15,3,2,0,2018,2,0
418,75.0,0,9,26,3,2,1,2018,2,0
386,115.0,1,10,23,3,0,2,2018,2,0
55,117.9,0,6,7,4,2,0,2018,2,0
7,131.2359376320394,0,4,12,2,13,5,2018,1,0
181,90.9,2,10,28,4,2,0,2018,2,0
83,125.54906495746691,0,4,18,4,3,0,2018,2,0
61,124.72331772895194,0,6,19,4,3,1,2018,2,0
11,71.87176476403076,0,11,12,4,6,3,2018,1,0
219,108.0,0,9,4,3,1,0,2017,2,0
50,116.94512231275817,0,7,4,4,1,1,2018,1,0
92,108.0,1,10,6,4,3,0,2018,2,0
193,130.41464581834376,0,7,13,4,1,0,2018,1,0
181,99.40887402348291,0,8,11,4,2,1,2018,2,0
34,87.44311386072499,0,3,27,4,1,0,2018,2,0
305,89.0,0,11,4,3,2,1,2018,2,0
198,90.0,0,9,9,3,2,1,2018,2,0
178,79.35365685097148,0,8,11,4,2,0,2018,1,0
257,101.5,0,7,1,3,2,0,2017,2,0
217,107.1422445167133,0,9,6,3,1,0,2017,2,0
304,89.0,0,11,3,3,3,0,2018,2,0
163,133.22641860628772,0,7,18,4,2,1,2018,2,0
68,68.0,0,7,21,3,3,0,2017,1,0
64,207.9,0,8,16,4,2,0,2018,2,0
111,114.48264453621671,1,11,23,4,5,1,2018,2,0
128,159.7342129335532,0,6,10,4,2,0,2018,3,0
56,104.3600244294357,0,4,12,4,2,0,2018,2,0
92,122.00601621246565,0,6,27,4,2,0,2018,2,0
284,95.14952533184146,0,9,29,4,2,1,2018,2,0
45,140.1411921032311,0,9,5,4,1,1,2018,2,0
93,137.43208238397025,0,7,14,4,3,0,2018,2,0
102,80.0,0,10,16,3,2,0,2017,1,0
275,110.0,0,4,17,3,0,2,2018,2,0
186,90.95,0,7,27,4,3,2,2018,2,0
181,77.05647850533045,1,8,7,4,1,0,2017,1,0
78,150.26782914712723,0,5,15,4,3,0,2018,2,0
136,88.29111814686307,0,9,2,4,2,0,2018,2,0
93,118.67436147273048,0,7,23,4,2,0,2018,2,0
198,114.18846312314353,0,8,21,3,3,1,2018,2,0
26,128.66852363345072,0,3,21,4,3,0,2018,2,0
282,88.976818967255,0,10,27,4,1,1,2018,2,0
182,98.1,0,10,10,4,0,0,2018,1,0
50,124.36516005814413,0,9,25,4,2,1,2018,2,0
24,117.89500236712657,0,6,13,4,2,0,2017,1,0
180,120.0,0,10,10,3,2,1,2018,1,0
204,100.0,0,5,5,3,3,0,2018,2,0
304,89.0,0,11,3,4,3,0,2018,2,0
208,150.8660192282377,0,10,5,4,2,1,2018,1,0
206,106.24521112861218,1,9,29,3,2,1,2018,1,0
0,82.44172704875479,0,5,10,4,0,0,2017,2,0
189,110.32279079857243,0,9,28,4,4,1,2018,2,0
221,82.62165955247765,0,11,29,4,2,2,2018,2,0
102,96.14097920008061,0,7,17,3,1,1,2017,2,0
13,99.34508374551324,1,9,12,3,0,0,2018,2,0
90,75.04515580831698,0,5,9,3,2,0,2017,2,0
31,67.5,0,2,5,4,2,0,2018,2,0
111,78.33933953350407,0,9,6,3,1,1,2018,1,0
56,140.60706422794615,0,5,2,4,1,1,2018,2,0
154,109.95924314248319,1,7,11,4,1,2,2018,2,0
57,93.10126900041239,0,3,26,4,1,0,2018,1,0
83,42.49178857507114,0,2,25,3,3,1,2018,2,0
3,133.04735089922724,0,6,29,3,3,0,2018,1,0
88,150.51649155757033,0,9,9,4,3,1,2018,3,0
211,121.92779554026322,2,8,22,4,3,1,2018,3,0
220,78.56068897120005,0,8,11,3,1,0,2018,2,0
221,113.28279907218189,0,8,30,4,1,0,2018,1,0
87,155.39376129264005,1,4,23,4,3,2,2018,2,0
174,103.16253424041825,0,8,13,4,1,0,2018,2,0
23,119.74557691327121,0,5,15,4,1,0,2018,1,0
238,128.60898221096912,1,9,27,4,2,0,2018,2,0
3,97.14814991972644,0,6,12,2,2,0,2017,1,0
386,90.0,1,10,23,3,0,2,2018,1,0
86,50.94131267397124,0,7,5,4,6,3,2017,1,0
74,82.48016801943507,0,4,1,4,2,1,2018,2,0
132,138.63563830729117,0,7,4,4,2,0,2018,3,0
103,115.0,0,4,19,3,2,0,2018,1,0
296,117.0,1,9,21,3,4,0,2018,2,0
7,85.534913788918,1,2,7,4,2,1,2018,0,0
60,75.0,0,3,20,3,2,2,2018,2,0
135,135.8457118082407,0,8,1,4,1,0,2018,2,0
179,113.4,0,9,30,4,2,2,2018,2,0
313,162.32707359706322,0,9,29,3,2,1,2018,2,0
60,139.56420117597668,0,4,29,4,1,0,2018,2,0
305,89.0,0,11,4,3,2,1,2018,2,0
180,109.12195895182113,1,9,1,4,1,2,2018,1,0
96,80.65673407751754,0,7,18,4,4,2,2017,1,0
75,119.86385407921671,0,5,12,4,3,2,2018,1,0
418,107.0,0,9,26,3,2,1,2018,2,0
157,99.62405848132545,0,7,5,4,5,1,2018,2,0
37,143.85687552316017,1,3,25,4,1,0,2018,2,0
4,138.84038190725366,0,7,26,4,1,0,2018,2,0
6,175.10657094548296,0,4,26,4,2,0,2018,1,0
151,107.31748609626668,1,8,22,4,2,1,2018,2,0
212,78.67831119346486,0,5,17,3,3,1,2018,2,0
188,130.0,0,6,15,3,2,0,2018,1,0
159,90.32118204899484,0,5,26,3,3,2,2018,2,0
256,106.2,0,6,28,4,2,0,2018,2,0
94,77.80534404698666,0,5,14,4,2,2,2018,2,0
74,207.9,0,8,10,4,2,0,2018,2,0
39,118.45569518997789,0,3,22,4,1,0,2018,2,0
247,115.0,0,6,6,4,1,1,2018,2,0
174,166.98805981937258,2,7,12,4,1,0,2018,2,0
99,158.79955030487588,0,5,13,4,2,0,2018,3,0
52,117.9,0,6,4,4,1,0,2018,2,0
54,153.58190495809205,0,6,19,4,2,1,2018,1,0
255,75.7618062200476,0,10,14,4,5,2,2018,0,0
216,106.96959560554446,0,9,6,3,2,1,2017,2,0
210,86.59969161541308,0,6,28,4,2,1,2018,2,0
193,120.79635047121566,0,6,20,4,2,0,2018,2,0
211,79.91450278505471,0,8,10,3,3,1,2017,2,0
90,89.72682986371868,0,8,12,3,1,2,2017,2,0
138,169.65086900414403,0,7,4,4,4,1,2018,2,0
273,95.0,0,5,13,3,2,1,2018,2,0
129,150.2828187841767,0,8,7,4,1,0,2018,3,0
248,84.47403671622656,1,11,30,4,2,2,2018,2,0
98,76.5,1,7,8,4,3,0,2017,2,0
48,139.5,1,10,7,4,1,2,2018,2,0
69,120.0,0,6,12,4,4,2,2018,1,0
11,75.0,0,8,18,2,2,0,2017,2,0
162,115.0,0,10,14,3,2,2,2018,1,0
217,87.72729332656164,0,7,10,4,3,0,2018,0,0
111,105.3,0,6,11,4,2,0,2018,2,0
40,86.75793067681025,0,2,1,4,3,0,2018,1,0
102,101.5,0,10,16,3,2,0,2017,2,0
346,115.0,1,9,13,3,2,0,2018,2,0
281,110.5250934581902,0,9,20,3,1,1,2018,2,0
17,97.33015317685657,0,9,23,4,9,4,2017,1,0
59,171.15773309055024,0,9,8,4,2,0,2018,1,0
270,62.8,0,4,20,3,4,0,2018,2,0
317,120.0,0,9,15,3,2,0,2018,2,0
157,123.66107177684141,0,6,6,4,3,0,2018,2,0
17,70.28387903874304,0,2,5,4,3,1,2018,1,0
104,131.81940019300072,0,9,13,4,3,1,2018,1,0
114,187.83602390277105,0,8,12,4,2,0,2018,2,0
146,95.08897861139768,0,4,24,3,0,2,2018,2,0
161,130.0,0,3,25,3,2,1,2018,2,0
298,54.2720870882109,0,10,21,3,3,1,2017,2,0
28,77.30289085052976,1,3,9,4,4,1,2018,2,0
196,121.75983473947943,0,9,7,4,1,1,2018,2,0
20,116.522983535561,0,7,27,4,3,0,2018,2,0
65,102.58923176485334,1,10,8,4,2,0,2017,1,0
15,165.60870115578842,0,3,24,4,1,0,2018,2,0
386,115.0,1,10,23,3,0,2,2018,2,0
22,118.83083359534287,0,9,19,4,1,0,2018,2,0
87,206.1138277404874,0,9,23,4,1,2,2018,1,0
18,130.26908623849192,0,3,6,4,2,1,2018,2,0
151,105.0912082358249,2,8,21,4,1,0,2018,2,0
273,109.0,0,7,17,4,2,0,2017,2,0
304,89.0,0,11,3,3,3,0,2018,2,0
226,75.77198522714433,0,10,29,4,2,2,2018,2,0
198,115.54451011565587,1,8,14,3,1,1,2018,2,0
257,101.5,0,7,1,3,2,0,2017,2,0
14,223.3501999058027,0,4,11,4,1,0,2018,2,0
166,105.6408547095449,0,6,7,3,2,2,2018,1,0
305,89.0,0,11,4,3,2,1,2018,2,0
77,94.45166700152232,0,7,3,4,3,1,2018,2,0
292,115.0,0,7,21,3,2,0,2018,2,0
34,70.4789140429931,0,2,9,4,1,0,2018,1,0
151,96.02737233728827,0,6,28,4,2,0,2018,2,0
157,141.28286425662336,1,9,1,4,2,1,2018,2,0
322,79.38315728651315,0,5,18,3,3,0,2018,2,0
161,130.0,0,3,25,3,2,1,2018,2,0
57,105.27042097172459,0,4,12,4,1,0,2018,2,0
82,116.56740751011074,0,6,9,4,1,0,2018,2,0
202,133.0637563475909,1,8,17,4,1,0,2018,3,0
8,138.29370160937466,0,9,3,4,2,1,2018,1,0
142,141.2233985053057,0,8,21,4,3,1,2018,1,0
19,127.0,0,2,13,4,1,2,2018,3,0
98,93.81799098565891,0,4,10,3,3,2,2017,2,0
130,101.00875947859204,0,5,6,4,3,0,2018,1,0
155,115.72006390382236,1,10,6,4,2,1,2018,1,0
36,75.27678321940503,0,3,10,4,1,1,2018,1,0
160,186.4257327569271,0,7,8,4,1,1,2018,2,0
161,130.0,0,3,25,4,2,1,2018,2,0
99,65.0,0,10,30,3,2,2,2017,2,0
102,112.68520604239637,0,5,4,4,4,0,2018,2,0
58,77.31183429116604,0,3,16,3,3,0,2018,2,0
80,63.654058296342484,0,9,19,3,2,0,2018,2,0
229,105.653312002347,1,10,26,4,3,1,2018,2,0
110,146.24262801598488,0,7,22,4,1,0,2018,2,0
249,95.47132773552683,0,9,26,3,2,1,2018,2,0
17,126.31697062952483,0,8,16,4,2,0,2018,2,0
113,100.0,0,5,31,2,3,0,2018,1,0
213,130.0,0,6,7,3,3,0,2018,2,0
188,130.0,0,6,15,3,2,0,2018,1,0
189,64.76534497318914,0,10,19,3,3,0,2017,2,0
217,89.68122364235361,0,8,18,4,3,0,2018,2,0
235,94.78636432127476,1,8,30,4,2,0,2018,2,0
17,126.98194546992517,0,7,14,4,3,0,2018,2,0
271,101.33,1,9,21,4,3,0,2018,2,0
276,81.91594261106309,0,9,5,3,4,1,2018,2,0
10,139.82362361074897,0,10,5,4,1,0,2018,2,0
167,121.51923055379893,1,7,4,4,3,0,2018,2,0
37,117.56036513712596,0,3,19,4,2,0,2018,2,0
147,109.00084343980264,1,9,8,4,1,2,2018,2,0
247,115.0,1,6,6,3,1,1,2018,2,0
48,72.27830666751413,0,3,6,4,2,1,2018,1,0
197,111.85424873060323,0,8,18,3,2,0,2018,2,0
110,95.25872051559517,0,7,24,3,1,2,2017,2,0
273,98.36485172650701,0,9,21,3,3,0,2018,2,0
245,110.0,0,7,6,3,4,2,2018,1,0
273,109.0,0,7,17,3,2,0,2017,2,0
264,67.90903067102786,0,12,26,4,3,1,2018,2,0
3,145.83878118802488,0,3,15,4,2,0,2018,2,0
55,104.11846271369882,0,5,11,4,0,1,2018,2,0
244,74.78363180526215,0,6,16,3,1,0,2018,2,0
386,115.0,1,10,23,3,0,2,2018,2,0
113,100.0,0,5,31,2,3,0,2018,1,0
80,96.51561892558296,0,3,24,4,0,1,2018,2,0
248,90.95,0,10,26,4,3,0,2018,2,0
183,164.09291604502792,2,8,18,4,1,0,2018,2,0
292,115.0,0,7,21,3,2,0,2018,2,0
256,67.32717138434325,1,11,26,4,3,1,2018,2,0
216,106.25815532222893,0,9,2,4,1,0,2017,2,0
247,115.0,1,6,6,3,1,1,2018,2,0
131,94.5,0,8,15,3,1,2,2017,2,0
133,126.89315369579174,1,9,29,4,2,0,2018,2,0
122,162.0,0,9,20,4,5,1,2018,3,0
146,95.0,0,4,24,3,0,2,2018,2,0
184,61.81342428980204,0,10,22,4,3,0,2017,1,0
91,150.3,0,8,19,4,6,2,2018,3,0
75,80.0,0,3,17,3,3,1,2018,2,0
90,72.61285587104413,0,10,25,4,1,2,2017,2,0
184,89.25,0,8,9,4,3,0,2017,2,0
179,113.4,0,9,30,4,2,2,2018,2,0
36,177.1437105309739,0,10,5,4,3,0,2018,2,0
179,113.4,0,9,30,4,2,2,2018,2,0
103,115.0,0,4,19,4,2,0,2018,1,0
81,133.98841297675693,0,10,6,4,2,1,2018,1,0
386,115.0,1,10,23,3,0,2,2018,2,0
220,128.0,0,9,17,3,1,2,2018,1,0
134,91.4645257391405,0,6,28,3,2,0,2017,1,0
162,127.26266548555179,1,8,12,4,2,1,2018,2,0
80,168.24131869659726,0,9,7,4,2,0,2018,2,0
2,81.06657157819745,0,2,14,4,0,1,2018,2,0
105,75.0,0,4,6,3,1,0,2018,2,0
17,113.10647210721848,0,3,18,4,1,1,2018,2,0
49,169.32323641433467,0,6,22,4,6,1,2018,2,0
28,100.30379153991571,0,2,6,4,5,1,2018,1,0
317,120.0,0,9,15,3,2,0,2018,2,0
217,154.95279680284216,1,9,14,4,1,2,2018,1,0
200,81.77518626954378,0,7,11,4,4,0,2018,2,0
194,95.10959157707474,0,10,21,4,4,1,2018,1,0
280,110.0,0,9,19,3,2,1,2018,2,0
